Date,Issuer,Ticker,Insider,Title,Shares,Price,Action,Value,TransactionCode,AcquiredDisposedCode,SourceFile
2018-02-28,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,38546.0,27.37,Buy,1055004.02,M,A,full-submission.txt
2018-03-02,PFIZER INC,PFE,Dolsten Mikael,President RD,13986.0,35.85,Sell,501398.10000000003,S,D,full-submission.txt
2018-03-06,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,316.0,35.81,Sell,11315.960000000001,S,D,full-submission.txt
2018-03-06,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,330.0,35.8,Sell,11813.999999999998,S,D,full-submission.txt
2018-03-06,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,10715.0,35.7,Sell,382525.50000000006,S,D,full-submission.txt
2018-03-06,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,30539.0,35.78,Sell,1092685.42,S,D,full-submission.txt
2018-03-06,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,493.0,35.79,Sell,17644.47,S,D,full-submission.txt
2018-03-09,PFIZER INC,PFE,Dolsten Mikael,President RD,100.0,36.58,Sell,3658.0,S,D,full-submission.txt
2018-03-09,PFIZER INC,PFE,Dolsten Mikael,President RD,2329.0,36.55,Sell,85124.95,S,D,full-submission.txt
2018-03-09,PFIZER INC,PFE,Dolsten Mikael,President RD,4154.0,36.57,Sell,151911.78,S,D,full-submission.txt
2018-03-09,PFIZER INC,PFE,Dolsten Mikael,President RD,5300.0,36.59,Sell,193927.00000000003,S,D,full-submission.txt
2018-03-09,PFIZER INC,PFE,Dolsten Mikael,President RD,9900.0,36.6,Sell,362340.0,S,D,full-submission.txt
2018-03-09,PFIZER INC,PFE,Dolsten Mikael,President RD,32457.0,36.61,Sell,1188250.77,S,D,full-submission.txt
2018-03-09,PFIZER INC,PFE,Dolsten Mikael,President RD,15459.0,36.56,Sell,565181.04,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,3800.0,36.54,Sell,138852.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,1000.0,36.8,Sell,36800.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,1300.0,36.84,Sell,47892.00000000001,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,1572.0,36.77,Sell,57802.44,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,1800.0,36.9,Sell,66420.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,2300.0,36.88,Sell,84824.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,2440.0,36.89,Sell,90011.6,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,2575.0,36.86,Sell,94914.5,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,3700.0,36.78,Sell,136086.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,4100.0,36.87,Sell,151167.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,4413.0,36.85,Sell,162619.05000000002,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,4600.0,36.92,Sell,169832.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,5500.0,36.93,Sell,203115.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,13900.0,36.94,Sell,513465.99999999994,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,169.0,36.59,Sell,6183.710000000001,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,1600.0,36.51,Sell,58416.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2200.0,36.6,Sell,80520.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2700.0,36.52,Sell,98604.00000000001,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2854.0,36.56,Sell,104342.24,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,3100.0,36.53,Sell,113243.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,3200.0,36.58,Sell,117056.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,7000.0,36.55,Sell,255849.99999999997,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,800.0,36.81,Sell,29448.0,S,D,full-submission.txt
2018-03-13,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,700.0,36.57,Sell,25599.0,S,D,full-submission.txt
2018-04-26,PFIZER INC,PFE,CORNWELL W DON,,5223.0,36.85,Buy,192467.55000000002,A,A,full-submission.txt
2018-05-01,PFIZER INC,PFE,READ IAN C,Chairman CEO,1500.0,36.05,Sell,54074.99999999999,S,D,full-submission.txt
2018-05-01,PFIZER INC,PFE,READ IAN C,Chairman CEO,3700.0,36.03,Sell,133311.0,S,D,full-submission.txt
2018-05-01,PFIZER INC,PFE,READ IAN C,Chairman CEO,4141.0,36.04,Sell,149241.63999999998,S,D,full-submission.txt
2018-05-01,PFIZER INC,PFE,READ IAN C,Chairman CEO,14600.0,36.02,Sell,525892.0,S,D,full-submission.txt
2018-05-01,PFIZER INC,PFE,READ IAN C,Chairman CEO,20543.0,36.01,Sell,739753.4299999999,S,D,full-submission.txt
2018-05-01,PFIZER INC,PFE,READ IAN C,Chairman CEO,87828.0,36.0,Sell,3161808.0,S,D,full-submission.txt
2018-06-04,PFIZER INC,PFE,CORNWELL W DON,,5223.0,36.4,Sell,190117.19999999998,S,D,full-submission.txt
2018-06-06,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,15758.0,36.45,Sell,574379.1000000001,S,D,full-submission.txt
2018-06-06,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,3242.0,36.46,Sell,118203.32,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,700.0,37.54,Sell,26278.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,4215.0,37.42,Sell,157725.30000000002,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,900.0,37.52,Sell,33768.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,1000.0,37.53,Sell,37530.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,2100.0,37.45,Sell,78645.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,2200.0,37.51,Sell,82522.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,3300.0,37.46,Sell,123618.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,3300.0,37.43,Sell,123519.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,3400.0,37.48,Sell,127431.99999999999,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,500.0,37.44,Sell,18720.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,5800.0,37.5,Sell,217500.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,7700.0,37.41,Sell,288057.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,16111.0,37.31,Sell,601101.41,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,3500.0,37.49,Sell,131215.0,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,61325.0,37.34,Sell,2289875.5,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,55127.0,37.36,Sell,2059544.72,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,46564.0,37.37,Sell,1740096.68,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,42558.0,37.4,Sell,1591669.2,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,72852.0,37.35,Sell,2721022.2,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,32431.0,37.33,Sell,1210649.23,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,31033.0,37.39,Sell,1160323.87,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,27875.0,37.38,Sell,1041967.5000000001,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,24163.0,37.32,Sell,901763.16,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,34099.0,37.3,Sell,1271892.7,S,D,full-submission.txt
2018-07-16,PFIZER INC,PFE,READ IAN C,Chairman CEO,4000.0,37.47,Sell,149880.0,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,100.0,37.15,Sell,3715.0,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,300.0,37.13,Sell,11139.0,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,426.0,37.14,Sell,15821.64,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,600.0,37.29,Sell,22374.0,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,700.0,37.24,Sell,26068.0,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,830.0,37.3,Sell,30958.999999999996,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1000.0,37.27,Sell,37270.0,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1300.0,37.28,Sell,48464.0,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1565.0,37.18,Sell,58186.7,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2780.0,37.26,Sell,103582.79999999999,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2288.0,37.19,Sell,85090.72,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,3756.0,37.17,Sell,139610.52000000002,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,3885.0,37.21,Sell,144560.85,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,4450.0,37.2,Sell,165540.0,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,4792.0,37.22,Sell,178358.24,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,7501.0,37.25,Sell,279412.25,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2408.0,37.16,Sell,89481.28,S,D,full-submission.txt
2018-07-20,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1700.0,37.23,Sell,63290.99999999999,S,D,full-submission.txt
2018-08-01,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,150484.0,40.0,Sell,6019360.0,S,D,full-submission.txt
2018-08-01,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,5400.0,40.05,Sell,216269.99999999997,S,D,full-submission.txt
2018-08-01,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,15542.0,40.04,Sell,622301.6799999999,S,D,full-submission.txt
2018-08-01,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",8300.0,40.17,Sell,333411.0,S,D,full-submission.txt
2018-08-01,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,1600.0,39.72,Sell,63552.0,S,D,full-submission.txt
2018-08-01,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,3300.0,39.7,Sell,131010.00000000001,S,D,full-submission.txt
2018-08-01,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,3340.0,39.71,Sell,132631.4,S,D,full-submission.txt
2018-08-01,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,10958.0,39.69,Sell,434923.01999999996,S,D,full-submission.txt
2018-08-01,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",18514.0,40.16,Sell,743522.24,S,D,full-submission.txt
2018-08-03,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,100.0,39.56,Sell,3956.0,S,D,full-submission.txt
2018-08-03,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,100.0,39.52,Sell,3952.0000000000005,S,D,full-submission.txt
2018-08-03,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,2100.0,39.55,Sell,83055.0,S,D,full-submission.txt
2018-08-03,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,4500.0,39.53,Sell,177885.0,S,D,full-submission.txt
2018-08-03,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,6400.0,39.51,Sell,252864.0,S,D,full-submission.txt
2018-08-03,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,12442.0,39.5,Sell,491459.0,S,D,full-submission.txt
2018-08-13,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,10214.0,41.0,Sell,418774.0,S,D,full-submission.txt
2018-08-13,ICU MEDICAL INC/DE,ICUI,PFIZER INC,,700000.0,284.35,Sell,199045000.00000003,S,D,full-submission.txt
2018-09-13,PFIZER INC,PFE,Dolsten Mikael,President RD,57211.0,32.23,Buy,1843910.5299999998,M,A,full-submission.txt
2018-09-13,PFIZER INC,PFE,Dolsten Mikael,President RD,124501.0,21.03,Buy,2618256.0300000003,M,A,full-submission.txt
2018-10-15,"Allogene Therapeutics, Inc.",ALLO,PFIZER INC,,21976484.0,,Buy,,C,A,full-submission.txt
2018-10-15,"Allogene Therapeutics, Inc.",ALLO,PFIZER INC,,55556.0,18.0,Buy,1000008.0,P,A,full-submission.txt
2018-11-02,PFIZER INC,PFE,READ IAN C,Chairman CEO,458506.0,21.03,Buy,9642381.18,M,A,full-submission.txt
2018-11-02,PFIZER INC,PFE,READ IAN C,Chairman CEO,280503.0,27.37,Buy,7677367.11,M,A,full-submission.txt
2018-11-02,PFIZER INC,PFE,READ IAN C,Chairman CEO,212200.0,32.23,Buy,6839205.999999999,M,A,full-submission.txt
2018-11-02,PFIZER INC,PFE,READ IAN C,Chairman CEO,148992.0,34.59,Buy,5153633.28,M,A,full-submission.txt
2018-11-15,ICU MEDICAL INC/DE,ICUI,PFIZER INC,,2500000.0,209.25,Sell,523125000.0,S,D,full-submission.txt
2018-12-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,7000.0,,Sell,,G,D,full-submission.txt
2019-01-30,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,265.0,41.21,Sell,10920.65,S,D,full-submission.txt
2019-01-30,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,17099.0,41.19,Sell,704307.8099999999,S,D,full-submission.txt
2019-01-30,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,1800.0,41.15,Sell,74070.0,S,D,full-submission.txt
2019-01-30,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,2100.0,41.16,Sell,86436.0,S,D,full-submission.txt
2019-01-30,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,6000.0,41.18,Sell,247080.0,S,D,full-submission.txt
2019-01-30,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,9136.0,41.2,Sell,376403.2,S,D,full-submission.txt
2019-01-30,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,1500.0,41.17,Sell,61755.0,S,D,full-submission.txt
2019-01-30,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,900.0,41.22,Sell,37098.0,S,D,full-submission.txt
2019-01-31,PFIZER INC,PFE,Dolsten Mikael,President RD,83907.0,27.37,Buy,2296534.59,M,A,full-submission.txt
2019-01-31,PFIZER INC,PFE,Dolsten Mikael,President RD,42061.0,34.59,Buy,1454889.9900000002,M,A,full-submission.txt
2019-02-01,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,5000.0,42.75,Sell,213750.0,S,D,full-submission.txt
2019-02-04,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,5182.0,42.44,Sell,219924.08,I,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,YOUNG JOHN D,Group President,11239.0,42.96,Sell,482827.44,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,19290.0,21.03,Buy,405668.7,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,5077.0,42.96,Sell,218107.92,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,6007.0,41.91,Sell,251753.36999999997,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,43724.0,21.03,Buy,919515.7200000001,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,11343.0,42.96,Sell,487295.28,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,13615.0,41.91,Sell,570604.6499999999,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,32420.0,42.96,Sell,1392763.2,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,30433.0,41.91,Sell,1275447.0299999998,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,97737.0,21.03,Buy,2055409.11,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,58983.0,42.96,Sell,2533909.68,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,57663.0,41.91,Sell,2416656.3299999996,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,185185.0,21.03,Buy,3894440.5500000003,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,27230.0,41.91,Sell,1141209.2999999998,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,25991.0,42.96,Sell,1116573.36,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,87449.0,21.03,Buy,1839052.4700000002,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,BOURLA ALBERT,Chief Executive Officer,11212.0,41.91,Sell,469894.92,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,BOURLA ALBERT,Chief Executive Officer,8749.0,42.96,Sell,375857.04,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,BOURLA ALBERT,Chief Executive Officer,36008.0,21.03,Buy,757248.24,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,5606.0,41.91,Sell,234947.46,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,4252.0,42.96,Sell,182665.92,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,18004.0,21.03,Buy,378624.12,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,YOUNG JOHN D,Group President,13615.0,41.91,Sell,570604.6499999999,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,4646.0,42.96,Sell,199592.16,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,YOUNG JOHN D,Group President,43724.0,21.03,Buy,919515.7200000001,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,19290.0,21.03,Buy,405668.7,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,6007.0,41.91,Sell,251753.36999999997,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",9610.0,41.91,Sell,402755.1,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,Dolsten Mikael,President RD,54568.0,42.96,Sell,2344241.2800000003,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,41615.0,21.03,Buy,875163.4500000001,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,12925.0,42.96,Sell,555258.0,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,12958.0,41.91,Sell,543069.7799999999,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,READ IAN C,Executive Chairman,193170.0,42.96,Sell,8298583.2,F,D,full-submission.txt
2019-02-23,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",30864.0,21.03,Buy,649069.92,M,A,full-submission.txt
2019-02-23,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",7756.0,42.96,Sell,333197.76,F,D,full-submission.txt
2019-02-25,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,1788.0,43.08,Sell,77027.04,F,D,full-submission.txt
2019-02-25,PFIZER INC,PFE,Hwang Angela,Group President,1565.0,43.08,Sell,67420.2,F,D,full-submission.txt
2019-02-25,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,1233.0,43.08,Sell,53117.64,F,D,full-submission.txt
2019-02-25,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",1759.0,43.08,Sell,75777.72,F,D,full-submission.txt
2019-02-25,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,2759.0,43.08,Sell,118857.72,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,Hwang Angela,Group President,6680.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,Hwang Angela,Group President,1532.0,42.93,Sell,65768.76,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,Hwang Angela,Group President,2270.0,42.93,Sell,97451.1,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,Hwang Angela,Group President,7283.0,42.31,Sell,308143.73000000004,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,30017.0,32.23,Buy,967447.9099999999,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,22176.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,5622.0,42.93,Sell,241352.46,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,10860.0,42.93,Sell,466219.8,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,12046.0,42.93,Sell,517134.77999999997,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,64322.0,32.23,Buy,2073098.0599999998,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,58778.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,28784.0,42.93,Sell,1235697.1199999999,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,39724.0,42.31,Sell,1680722.4400000002,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,48092.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,15258.0,42.93,Sell,655025.94,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,23551.0,42.93,Sell,1011044.43,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,50317.0,42.31,Sell,2128912.27,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,18538.0,42.31,Sell,784342.78,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,81475.0,32.23,Buy,2625939.2499999995,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,30017.0,32.23,Buy,967447.9099999999,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,Hwang Angela,Group President,11792.0,32.23,Buy,380056.16,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,95338.0,42.31,Sell,4033750.7800000003,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,47101.0,42.93,Sell,2022045.93,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,28910.0,42.93,Sell,1241106.3,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,96183.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,154374.0,32.23,Buy,4975474.02,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,52966.0,42.31,Sell,2240991.46,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,25595.0,42.93,Sell,1098793.35,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,17455.0,42.93,Sell,749343.15,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,20446.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,48092.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,READ IAN C,Executive Chairman,153644.0,42.93,Sell,6595936.92,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,READ IAN C,Executive Chairman,90352.0,42.93,Sell,3878811.36,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,READ IAN C,Executive Chairman,347327.0,,Buy,,A,A,full-submission.txt
