Price,Close,High,Low,Open,Volume
2013-07-23,17.273494720458984,17.338080733053644,17.214782095025235,17.250010614559947,28743529
2013-07-24,17.191293716430664,17.349819665135218,17.132579921215214,17.285234844501083,25112182
2013-07-25,17.138452529907227,17.173681046359526,16.839014861434585,17.044511393158395,27776800
2013-07-26,17.244140625,17.267627094605093,16.97405920831698,16.979930235546636,28032816
2013-07-29,17.343948364257812,17.561188104727584,17.203035494047306,17.261749288330254,49091315
2013-07-30,17.420278549194336,17.866501346033516,17.40266546986665,17.549449393332193,46511650
2013-07-31,17.30189323425293,17.615611790346623,17.29005423686799,17.426196161967624,33001267
2013-08-01,17.230863571166992,17.432117029636238,17.153914244385536,17.42027922088619,33414435
2013-08-02,17.3847599029541,17.40843789560864,17.136152879766183,17.136152879766183,23168185
2013-08-05,17.278213500976562,17.378840803733574,17.24269889233232,17.343325005120874,15169906
2013-08-06,17.367006301879883,17.414359918972302,17.272299067695045,17.307814875498742,26077014
2013-08-07,17.319652557373047,17.432116496936633,17.278216658107958,17.325570271598522,22556549
2013-08-08,17.24271011352539,17.343336291799343,17.177598567007855,17.290063749180103,23748623
2013-08-09,17.29005241394043,17.31964930929803,17.1716684024154,17.213103103941275,20785196
2013-08-12,17.278213500976562,17.301891493364003,17.183506291300642,17.207183093719625,20527599
2013-08-13,17.325565338134766,17.408435923098825,17.22493923561282,17.313727533117284,21110039
2013-08-14,17.183513641357422,17.426201862435498,17.165755734455324,17.29597879844541,25229176
2013-08-15,17.0473690032959,17.219026759864942,17.02369219445556,17.130238429221478,28711065
2013-08-16,16.79283905029297,16.97633457302162,16.745484253811817,16.964495576409206,29800374
2013-08-19,16.846111297607422,16.863869197265064,16.70996938351298,16.733646186400343,28281877
2013-08-20,16.88754653930664,17.017769554328883,16.881627635887956,16.905303249562703,21389349
2013-08-21,16.71589469909668,16.91714819582597,16.704056888096158,16.86979457188601,24479361
2013-08-22,16.668535232543945,16.769161350652908,16.638938335478997,16.769161350652908,23966590
2013-08-23,16.775081634521484,16.78691944150706,16.627100717422042,16.656696424854516,19506800
2013-08-26,16.585664749145508,16.79283825529103,16.585664749145508,16.769160263187164,21200472
2013-08-27,16.573835372924805,16.739573072171076,16.431773297887524,16.526481744568727,25931773
2013-08-28,16.69813346862793,16.863872309394065,16.461364206091464,16.544233626474533,30802728
2013-08-29,16.633018493652344,16.85794871081953,16.6152617843774,16.644857489804096,23267788
2013-08-30,16.69813346862793,16.810598600589792,16.579749432344048,16.60342623960082,31390544
2013-09-03,16.579744338989258,16.84019032877259,16.490956041560242,16.798755631309938,24964201
2013-09-04,16.79283905029297,16.89346516664023,16.615262430886276,16.686292840655252,26744723
2013-09-05,16.733652114868164,16.881633077817835,16.66854058636782,16.881633077817835,21941645
2013-09-06,16.739564895629883,16.89346470759837,16.61526197940395,16.739564895629883,23484596
2013-09-09,16.751401901245117,16.7869165059599,16.633016712280302,16.709967204104267,23176406
2013-09-10,16.840192794799805,16.88162749833003,16.73956548765947,16.79875809126958,25039351
2013-09-11,16.97041893005371,17.011852451236106,16.857952605518527,16.887549507751462,21165163
2013-09-12,16.757320404052734,17.017766385601885,16.733643604818113,16.952654890214596,29975865
2013-09-13,16.875703811645508,16.958573201060567,16.763238721711463,16.804673416418993,23145102
2013-09-16,16.994091033935547,17.07696162907095,16.928980718411232,17.01184893360967,24213331
2013-09-17,16.952659606933594,17.07104363604456,16.9112248992526,16.964497414860375,23202545
2013-09-18,17.189422607421875,17.325564498333904,16.958573521087267,17.005927118798557,31974355
2013-09-19,17.071043014526367,17.254538550459863,16.958577893473393,17.189427039327235,35465730
2013-09-20,17.147994995117188,17.242702223087605,17.124318188124583,17.147994995117188,42685524
2013-09-23,17.0473690032959,17.189429856337934,16.988177576179442,17.02961109917345,26222993
2013-09-24,16.994091033935547,17.130234138124838,16.934899621646444,17.005930030374454,20181676
2013-09-25,16.863876342773438,17.09472556623202,16.863876342773438,16.98226040737156,27619754
2013-09-26,16.88162612915039,16.98817233101978,16.780998830171406,16.946737630850105,26866144
2013-09-27,17.094724655151367,17.165755090124602,16.78692491363176,16.857955348604996,29727648
2013-09-30,17.005929946899414,17.04736464927949,16.93489953852006,16.99409095051862,27861541
2013-10-01,17.10064697265625,17.136162792213778,16.881636718615347,16.917151348203717,24789764
2013-10-02,17.171674728393555,17.171674728393555,16.952663333912962,16.98225905020505,23621721
2013-10-03,17.029605865478516,17.17758676772837,16.982252262350983,17.17758676772837,23912309
2013-10-04,17.165748596191406,17.189425398892038,16.928980569185104,17.065122482205847,20595582
2013-10-07,16.940820693969727,17.065124817635905,16.940820693969727,17.005932207799347,20472264
2013-10-08,16.71589469909668,16.982259726235647,16.70997579359642,16.92898719679543,26301516
2013-10-09,16.74549102783203,16.834279373452752,16.585672243708533,16.72181421499777,33169907
2013-10-10,17.029605865478516,17.029605865478516,16.7454830567449,16.940817562122287,25955066
2013-10-11,17.00001335144043,17.124317475454905,16.946740835416303,17.118397381476615,25721500
2013-10-14,17.372920989990234,17.378839892792616,16.899383776463416,16.905301489297404,30541547
2013-10-15,17.260465621948242,17.331496065543764,17.171677269961574,17.290061342620774,33198892
2013-10-16,17.639286041259766,17.645204944110983,17.27821273787256,17.319648627736306,33199524
2013-10-17,17.911575317382812,17.911575317382812,17.574179902388074,17.65112923283862,31330255
2013-10-18,18.059558868408203,18.195700834973927,17.805031651809635,17.87014437230596,45908235
2013-10-21,17.994443893432617,18.136505928285107,17.96484818157401,18.035878604015895,25365564
2013-10-22,18.160179138183594,18.314080151357096,17.953006802702095,17.982602510637008,33908339
2013-10-23,18.112821578979492,18.26672136861792,18.100983774374846,18.14241847042769,26277801
2013-10-24,18.11874771118164,18.29632435919329,18.089150809867238,18.16018123107816,26983665
2013-10-25,18.11874771118164,18.166101325322256,18.006282580105513,18.041797195726623,25755228
2013-10-28,18.195697784423828,18.237132495991805,18.024040033633273,18.024040033633273,27074520
2013-10-29,18.49757194519043,18.556764539069356,18.243046052450843,18.25488385724564,36339074
2013-10-30,18.308164596557617,18.51533817336791,18.231215260862975,18.497580268217188,23660087
2013-10-31,18.16610336303711,18.391033650420088,18.142426553310948,18.219375887428775,31998702
2013-11-01,18.450225830078125,18.503498353200385,18.166102930165557,18.172021834963854,29524543
2013-11-04,18.503494262695312,18.586363671426984,18.420626043932174,18.44430165789147,19821735
2013-11-05,18.491657257080078,18.550848674480537,18.361434234849334,18.462060358411264,19942734
2013-11-06,18.47376251220703,18.688503496330394,18.408145712526107,18.62885262337217,26370448
2013-11-07,18.437971115112305,18.634817909848152,18.437971115112305,18.485691332166837,26505676
2013-11-08,18.682533264160156,18.70042864069305,18.330595256009897,18.420070939493463,26370764
2013-11-11,18.634822845458984,18.670613617320015,18.587101416583767,18.622892188444798,17820716
2013-11-12,18.718334197998047,18.849565431707152,18.563242848994697,18.599032422345285,26570286
2013-11-13,19.0106143951416,19.0106143951416,18.6586763272851,18.6586763272851,28647615
2013-11-14,19.088163375854492,19.21342985947764,18.956932164205867,19.052372609338924,29008610
2013-11-15,19.207468032836914,19.207468032836914,18.915179526897923,18.986761070741814,25728878
2013-11-18,19.09412956237793,19.177639353412822,19.03447868376898,19.135885057486057,23100729
2013-11-19,18.885351181030273,19.100093374377618,18.855526342746984,19.076233263914727,30378810
2013-11-20,19.040447235107422,19.1478183584906,18.87939114962346,18.962900957426726,21355726
2013-11-21,19.070261001586914,19.18359798761064,18.956925214744093,18.998680693977906,27522891
2013-11-22,19.15974235534668,19.18360366412459,18.968861478573494,19.028512352155747,26786461
2013-11-25,19.171674728393555,19.386416933195363,19.135885160380834,19.15974407293507,26780243
2013-11-26,19.022550582885742,19.249222273185257,19.01658585397826,19.249222273185257,24535961
2013-11-27,19.016582489013672,19.135884241142115,18.968862267834822,19.100093475667318,17956155
2013-11-29,18.927112579345703,19.100099333559076,18.90921719111989,19.016588321293078,12482944
2013-12-02,18.98676109313965,19.046411980019414,18.855529861513077,18.855529861513077,19781050
2013-12-03,18.62288475036621,18.91517193988516,18.593059918515234,18.903242486817188,39134388
2013-12-04,18.65271759033203,18.748158046439308,18.491660321674143,18.55727593504327,25070549
2013-12-05,18.640777587890625,18.730253270426573,18.563232555977212,18.563232555977212,21781648
2013-12-06,18.81376838684082,18.85552387448024,18.688501923922555,18.81973311388041,19935040
2013-12-09,18.837635040283203,18.90325065806364,18.736228649465588,18.807810195539936,22412361
2013-12-10,18.694467544555664,18.783943251151026,18.61095776446621,18.736223034190996,23927065
2013-12-11,18.282878875732422,18.694466626179118,18.20533262759597,18.676571245902924,36924993
2013-12-12,18.044279098510742,18.35446173558417,18.020418987903657,18.22323052765454,30664865
2013-12-13,18.044279098510742,18.181475034296813,17.86532766936694,18.157614923689728,27489374
2013-12-16,18.044279098510742,18.270950748868714,17.978663494545927,18.07410393697427,29738294
2013-12-17,17.978662490844727,18.08006885464958,17.90111743549616,18.002522600119764,30200789
2013-12-18,18.354463577270508,18.360428305725453,17.90112023106611,18.07410575052951,36752031
2013-12-19,18.31867027282715,18.497621695159594,18.259020598170512,18.360425764595554,34468962
2013-12-20,18.044279098510742,18.467797560763156,18.044279098510742,18.32463689712064,65679378
2013-12-23,18.103925704956055,18.19340139842584,17.9965546329561,18.169541293445967,24229984
2013-12-24,18.068140029907227,18.163580476671186,18.026384534652653,18.15761574854378,11586095
2013-12-26,18.223230361938477,18.229195089740678,18.08603442740002,18.11585926559233,12707973
2013-12-27,18.27691650390625,18.402181783619277,18.211299701377627,18.34849683505388,12601940
2013-12-30,18.306747436523438,18.312712166309446,18.12779594948961,18.217271693006523,15598568
2013-12-31,18.270952224731445,18.378323330727042,18.187442430451675,18.264987496393193,15983805
2014-01-02,18.169540405273438,18.253050169030317,18.091994168493727,18.175505131431578,18366266
2014-01-03,18.20532989501953,18.39024719787635,18.12181893238619,18.12778485770355,15847312
2014-01-06,18.223230361938477,18.461832665020875,18.21129970715277,18.35446156867473,25255421
2014-01-07,18.336566925048828,18.50358890369187,18.336566925048828,18.40814725910384,23423042
2014-01-08,18.461828231811523,18.485688336472144,18.282876847266362,18.360421887618124,24161053
2014-01-09,18.449901580810547,18.56323860150226,18.259020702132457,18.539377292486222,21692901
2014-01-10,18.306747436523438,18.461838805231537,18.19341157468079,18.39622318004035,22890877
2014-01-13,18.21726417541504,18.509551403675378,18.15761330462557,18.408145043251405,25276396
2014-01-14,18.491657257080078,18.521483294056694,18.223230119378265,18.241125501727975,34757336
2014-01-15,18.599027633666992,18.67657268861242,18.402180833785337,18.52148257872156,30372907
2014-01-16,18.593067169189453,18.742193784960836,18.545346939946175,18.599031898049486,19576047
2014-01-17,18.54534339904785,18.664643949377766,18.461832414226272,18.640783839311784,22790853
2014-01-21,18.628854751586914,18.73622585550561,18.461833967076686,18.682540903136953,25355656
2014-01-22,18.65271759033203,18.69447189049285,18.5453464776206,18.676576505177366,23554265
2014-01-23,18.497623443603516,18.628854658942466,18.437973763308634,18.50358937097811,26367391
2014-01-24,17.948841094970703,18.4678000701676,17.930945709788435,18.408149185953867,38059518
2014-01-27,17.692340850830078,18.044278978928894,17.692340850830078,17.91901369886717,34880233
2014-01-28,18.14568519592285,18.34253200486602,17.972698497229047,18.157614651456882,35917158
2014-01-29,17.960769653320312,18.16954713802777,17.89515404372389,18.03831591883492,30796615
2014-01-30,18.384288787841797,18.402182972398688,18.020419982434838,18.13375581386873,33832873
2014-01-31,18.133752822875977,18.288844124391186,18.02041701013577,18.22919325482959,43648037
2014-02-03,18.253055572509766,18.903246891653335,18.235161388738103,18.50955326341286,64621372
2014-02-04,18.75411605834961,19.088158734268927,18.253051444880107,18.873416585756132,49779050
2014-02-05,18.435335159301758,18.75411875273538,18.393231483311535,18.63983786469655,39166429
2014-02-06,18.54962158203125,18.591725270584043,18.405265905681507,18.47142867209573,24839618
2014-02-07,18.778179168701172,18.814268381901343,18.411277407616698,18.549617376249174,29310791
2014-02-10,18.92854881286621,18.92854881286621,18.724046097847342,18.80223777895123,23811336
2014-02-11,19.175155639648438,19.23530392513736,18.90449016871964,19.121021819954137,26076382
2014-02-12,19.012758255004883,19.247334533236558,18.976669038731853,19.169142843553,22406459
2014-02-13,19.06688690185547,19.157108714579234,18.886443276407938,18.946591554617367,19886556
2014-02-14,19.211246490478516,19.247335708956047,19.066892034930547,19.175158481182063,19915962
2014-02-18,19.175155639648438,19.3014666764209,19.121021819954137,19.133051960724284,20750730
2014-02-19,18.9345645904541,19.223274681420307,18.910505516971998,19.1992156079382,29245233
2014-02-20,18.976669311523438,19.072905610726913,18.802240112331365,18.850358261933106,23668624
2014-02-21,18.922534942626953,19.108993057356393,18.91050480175042,19.054860446364266,19468856
2014-02-24,19.24131965637207,19.29545347962658,18.9646397014523,19.24131965637207,40868850
2014-02-25,19.181167602539062,19.241315880179382,18.970650444569063,18.976664909578872,28665216
2014-02-26,19.24131965637207,19.247334122562247,19.07892060497051,19.090949537350856,26374664
2014-02-27,19.385665893554688,19.391680356823628,19.14507406181277,19.169133124068924,23981978
2014-02-28,19.313493728637695,19.49393735836481,19.15710916892881,19.319508193847057,29003550
2014-03-03,19.235305786132812,19.33154208488113,18.958624613459886,18.958624613459886,25076663
2014-03-04,19.662351608276367,19.69242514281661,19.451833238952425,19.451833238952425,27746655
2014-03-05,19.698436737060547,19.818733276051134,19.608214937407894,19.63828967674583,23663776
2014-03-06,19.52401351928711,19.824752520924708,19.49393877269674,19.728516233869616,21629029
2014-03-07,19.505970001220703,19.644309973874282,19.355599887423757,19.5540881474323,18561783
2014-03-10,19.48191261291504,19.578148913660772,19.421764320358434,19.499956012419084,16819100
2014-03-11,19.499954223632812,19.620250797710874,19.391688999815862,19.457851752804515,25470648
2014-03-12,19.235305786132812,19.590177440062476,19.20523224506922,19.337556551257645,34273445
2014-03-13,18.71803092956543,19.25936183885664,18.591719900391816,19.241317233377433,48374068
2014-03-14,18.784191131591797,18.910502151781067,18.543600439584726,18.736072993190383,28576680
2014-03-17,18.898479461669922,18.96464222611267,18.802241943910655,18.892463785497934,22412467
2014-03-18,19.20522689819336,19.283418566861975,18.89847226985957,18.928545802550474,24326742
2014-03-19,19.072898864746094,19.295447344006735,18.880426334415624,19.20522554311918,24329482
2014-03-20,19.193195343017578,19.319505138341373,19.07289880277133,19.319505138341373,23921373
2014-03-21,19.355602264404297,19.542060406167614,18.92253768613613,19.445824101926043,65473215
2014-03-24,18.940582275390625,19.187189936558653,18.84434596510731,19.108997027567586,44062681
2014-03-25,19.13906478881836,19.241316744481892,19.00072483229419,19.108991253237694,22278398
2014-03-26,19.355602264404297,19.49394225404683,19.04884753315792,19.253351493442896,33284793
2014-03-27,19.307476043701172,19.47589071492462,19.187180713670546,19.415742445319022,29242176
2014-03-28,19.175155639648438,19.536042934220166,19.090948281800127,19.367629427704447,23156275
2014-03-31,19.319509506225586,19.355598718294868,19.145081539039683,19.223273219615315,19470753
2014-04-01,19.217256546020508,19.397700167273033,19.096961201579067,19.205227616166724,23015776
2014-04-02,19.4217586517334,19.481906926734535,19.1330486245809,19.199211364327944,22782632
2014-04-03,19.48792839050293,19.54206101101902,19.355602863484584,19.505973000402,21117944
2014-04-04,19.343568801879883,19.662352391926223,19.289434986533024,19.560100435724912,27693323
2014-04-07,18.76615333557129,19.072906861697245,18.675931496855224,18.934566870223428,57529955
2014-04-08,18.567663192749023,18.880432363594707,18.55563305117143,18.802239466292797,36439626
2014-04-09,18.784191131591797,18.79622127078252,18.41728941939546,18.639836716387556,40776098
2014-04-10,18.411273956298828,18.904486661946933,18.351125681967382,18.87441312937155,32088714
2014-04-11,17.960174560546875,18.34512106266193,17.942129947645274,18.34512106266193,43025439
2014-04-14,17.966184616088867,18.122569207526936,17.791755416180823,18.07444984854666,30390825
2014-04-15,17.97821617126465,18.13459956581384,17.803785748464886,18.02633311566499,31703371
2014-04-16,18.098508834838867,18.1767005203605,17.99625686696187,18.13459684001003,31097005
2014-04-17,18.194744110107422,18.284965931761636,18.086477682286187,18.13459582594432,27969787
2014-04-21,18.561647415161133,18.609766772025562,18.284967461390774,18.369174824427308,31972985
2014-04-22,18.64585304260254,18.796223147002305,18.555631221798855,18.555631221798855,27377439
2014-04-23,18.597732543945312,18.754117094143904,18.501496269724857,18.754117094143904,21599833
2014-04-24,18.47142791748047,18.58571004412994,18.164674384983808,18.58571004412994,26311845
2014-04-25,18.4954776763916,18.52555120307742,18.375181151287453,18.48344754020901,19677653
2014-04-28,19.271387100219727,19.457846375759676,18.868396227701993,19.00072169711205,75278366
2014-04-29,19.102977752685547,19.301465999575782,18.886444899863314,19.28342139364379,41800691
2014-04-30,18.814268112182617,19.21124340578898,18.778178899499817,19.102978186102355,38507363
2014-05-01,18.736072540283203,18.994709039414712,18.60976273232796,18.69396886790455,43749221
2014-05-02,18.4954776763916,18.681935718368457,18.375181151287453,18.657876655183717,43960759
2014-05-05,18.020313262939453,18.206772563815978,17.95415051924406,18.20075688953039,57867340
2014-05-06,17.7015323638916,18.050390739681497,17.641384076194495,18.044375064485127,57674669
2014-05-07,17.610502243041992,17.889648246717964,17.50734011992627,17.683322780528105,51703338
2014-05-08,17.70153045654297,17.86537699157894,17.586230952631833,17.67118764712102,38042444
2014-05-09,17.616565704345703,17.72579709195846,17.458787304451302,17.659044645081668,41102100
2014-05-12,17.677255630493164,17.828966006480297,17.616571236106616,17.804691272758898,22824054
2014-05-13,17.719741821289062,17.841109439670074,17.65905740211907,17.66512547804838,27706920
2014-05-14,17.659053802490234,17.768285246746846,17.54982235823362,17.68332732121851,28226858
2014-05-15,17.634780883789062,17.70760144245163,17.54375488047116,17.64084895868792,28286093
2014-05-16,17.671184539794922,17.932126311154768,17.59836400591253,17.59836400591253,37632332
2014-05-19,17.768280029296875,18.029221803951735,17.750074590606804,17.950331976280875,43203882
2014-05-20,17.750078201293945,17.926062111165688,17.72580468475563,17.926062111165688,26215299
2014-05-21,17.944263458251953,18.156656984478612,17.719732566546863,17.750074150305434,22601765
2014-05-22,17.998884201049805,18.12632108875043,17.932131719867385,17.93820101449031,22610303
2014-05-23,17.895723342895508,17.986749349259952,17.859312452366208,17.944270383628705,19955909
2014-05-27,17.968542098999023,18.199141129296716,17.944268581070776,18.162730242425003,28383588
2014-05-28,17.968542098999023,18.09597776313265,17.96247280454795,18.02315720934791,28847242
2014-05-29,17.962467193603516,18.059562454945496,17.919989465466884,18.04135701719648,25791485
2014-05-30,17.98067855834961,18.053499113391315,17.907858003307908,17.93820081621098,27658119
2014-06-02,18.02922248840332,18.083837586588555,17.956400730878464,17.956400730878464,21079051
2014-06-03,17.956405639648438,18.095978679795692,17.9321321204906,18.06563708583808,25506695
2014-06-04,17.986745834350586,18.047429013429177,17.913924067522572,17.968540392643582,24670767
2014-06-05,18.0595645904541,18.07777003035587,17.889648777982146,18.017085637336113,20402910
2014-06-06,17.85324478149414,18.12632404538951,17.804697736344405,18.089913151547748,28265223
2014-06-09,17.810762405395508,17.859309437934563,17.719736414395133,17.828967847587304,25732883
2014-06-10,17.90178680419922,17.90178680419922,17.750076426038945,17.804691527798227,19195764
2014-06-11,17.85931396484375,17.932134532110602,17.82897236680562,17.87751941165019,19755649
2014-06-12,17.871444702148438,17.95640261486897,17.810761524455376,17.828966965746712,25420477
2014-06-13,17.91999626159668,17.962474005842928,17.816832888533252,17.877517297391666,20662932
2014-06-16,17.968542098999023,18.029226503798984,17.792558179050218,17.901789619706673,26380039
2014-06-17,17.889650344848633,17.974608258525656,17.865376829506417,17.95033474318344,19270704
2014-06-18,18.02922248840332,18.02922248840332,17.804690362646227,17.919991072074446,20382463
2014-06-19,17.956405639648438,18.029227417080698,17.90179052653299,18.02315812232218,21404527
2014-06-20,18.07170295715332,18.156660873826198,17.980676966420553,18.047429440955156,32993362
2014-06-23,17.871444702148438,18.1141810727963,17.798624156941642,18.089907557727365,26548679
2014-06-24,17.780424118041992,17.889655579020268,17.780424118041992,17.85931398095477,24615221
2014-06-25,18.083843231201172,18.108116751299953,17.68939639466811,17.68939639466811,33219972
2014-06-26,17.956405639648438,18.077774455396373,17.8896531569747,18.03529549188047,20523699
2014-06-27,18.004947662353516,18.05349468714552,17.8896481734829,18.004947662353516,32328815
2014-06-30,18.01102066040039,18.108114729957254,17.97460977433724,18.05956769517882,21430033
2014-07-01,18.253755569458008,18.33871348906698,17.956404070785243,17.968541439283083,26982611
2014-07-02,18.42973518371582,18.46007798790283,18.205204288532034,18.24161516557311,19500792
2014-07-03,18.526836395263672,18.593590102311616,18.381195270683133,18.575384656749343,15654957
2014-07-07,18.502559661865234,18.58751635420502,18.435805970809238,18.502559661865234,18543444
2014-07-08,18.296236038208008,18.502562779977225,18.217347406321093,18.49649348524843,23652182
2014-07-09,18.23554801940918,18.32657522272738,18.144522036049473,18.27802819426334,21795982
2014-07-10,18.2052059173584,18.229480650863216,17.95033341514242,18.059564836080256,21200367
2014-07-11,18.2476863861084,18.27802919552947,18.083839851077155,18.229482164406033,19350913
2014-07-14,18.350852966308594,18.405468080928244,18.265895036936886,18.320511371515316,21589820
2014-07-15,18.454015731811523,18.581452630090027,18.326580053491842,18.326580053491842,32000494
2014-07-16,18.787776947021484,18.79384624175459,18.429741015994143,18.514698942670204,37260165
2014-07-17,18.538965225219727,19.000163127222063,18.520759788044213,18.690675575071346,34447039
2014-07-18,18.648204803466797,18.660342173557442,18.411537676307812,18.526835982395543,25720973
2014-07-21,18.417600631713867,18.59358451937664,18.38725782490124,18.466147658663917,23992624
2014-07-22,18.502559661865234,18.636063384101625,18.447943338262657,18.538969324308418,19754384
2014-07-23,18.441875457763672,18.623927431762883,18.399396501169385,18.623927431762883,22255632
2014-07-24,18.41153335571289,18.551106369228613,18.399395988470495,18.429737576638715,15640306
2014-07-25,18.320514678955078,18.41760877578918,18.253760962432885,18.399403327643036,15284581
2014-07-28,18.26589584350586,18.308374810067463,18.07170645636123,18.07777575155491,28762290
2014-07-29,18.041358947753906,18.50255813359467,18.017085434810546,18.405462861862784,39960934
2014-07-30,17.91280174255371,18.08421543610446,17.771996098734842,18.06584937554359,35826092
2014-07-31,17.569976806640625,17.94953639440321,17.569976806640625,17.912805496305992,40419003
2014-08-01,17.667922973632812,17.814848989748054,17.563849455843254,17.56997229622265,33034046
2014-08-04,17.60057830810547,17.729138240661797,17.508749257398893,17.723016632140414,25448514
2014-08-05,17.39243507385254,17.576093214998387,17.318972063538542,17.496508594838655,29181571
2014-08-06,17.312850952148438,17.38019235455553,17.196534208121964,17.32509540291416,24642731
2014-08-07,17.165925979614258,17.410802702722865,17.092462962681676,17.410802702722865,32163126
2014-08-08,17.34958267211914,17.38631356212256,17.061851008363426,17.190410969457986,31736256
2014-08-11,17.29448127746582,17.50262705121445,17.25775039428753,17.465896168036164,23246813
2014-08-12,17.19040870666504,17.36182360652322,17.159799430571034,17.300603823613645,21536277
2014-08-13,17.270002365112305,17.410806821892713,17.25163629885353,17.29449004321663,18397886
2014-08-14,17.588340759277344,17.625072886256543,17.245512086785258,17.300609046532117,21074730
2014-08-15,17.53324317932129,17.69241367273087,17.392437518029748,17.667925999184924,22910482
2014-08-18,17.65567398071289,17.716893753702966,17.563844936588463,17.60057704652678,24209958
2014-08-19,17.71689224243164,17.77198917191792,17.563843438372377,17.735258295834154,19869376
2014-08-20,17.68629264831543,17.74139084249577,17.59446355540355,17.64956174958389,15844677
2014-08-21,17.643434524536133,17.747506807004577,17.594457957273868,17.704653079851113,25687561
2014-08-22,17.70465850830078,17.741390637329562,17.64343993421549,17.66792760999401,17231635
2014-08-25,17.698535919189453,17.808731069465487,17.698535919189453,17.71078037176321,17833680
2014-08-26,17.88218879699707,17.943408580291948,17.72913995412066,17.77199367935492,18120790
2014-08-27,18.053607940673828,18.10258328653069,17.98014369116667,18.04136348884868,24440679
2014-08-28,17.986265182495117,18.163800490221007,17.974020731588965,18.016874463677834,21716616
2014-08-29,17.992389678955078,18.053609481863266,17.931169876046894,18.03524341791861,17690863
2014-09-02,17.91280174255371,18.004630814636336,17.851581950924714,17.88219123137834,21837721
2014-09-03,17.998506546020508,18.078092391896273,17.894434262301914,18.029115824045686,22258477
2014-09-04,17.980138778686523,18.090333892118217,17.93728505508967,18.078090674359988,23582301
2014-09-05,18.151561737060547,18.157683348659237,17.882196058053186,17.937293023885566,18518885
2014-09-08,17.998506546020508,18.15155539758969,17.937286759248504,18.10870166992145,15416963
2014-09-09,17.89443588256836,18.022995846491995,17.759753077907977,18.010751395740254,22808560
2014-09-10,18.02300262451172,18.07810082753304,17.85158886457501,17.90668583687411,20482804
2014-09-11,18.139312744140625,18.145435584929274,17.925045315303862,17.992386718204862,19628537
2014-09-12,18.016878128051758,18.120950443672875,17.96177993385056,18.041365804122727,19187754
2014-09-15,18.316844940185547,18.316844940185547,17.98626084482803,18.02299172724471,25633912
2014-09-16,18.39642906188965,18.439284013241227,18.212770962458446,18.335210515893543,20662194
2014-09-17,18.580093383789062,18.653556397153903,18.42704451623765,18.48214269930261,27632191
2014-09-18,18.72089385986328,18.80660130610928,18.573967864060013,18.6168203564615,27852793
2014-09-19,18.610694885253906,18.880060385711605,18.524987456795316,18.831085063941345,36913399
2014-09-22,18.47601890563965,18.59233564514909,18.353580556345946,18.524994245357128,26223731
2014-09-23,18.39642906188965,18.506624167692657,18.05972336674674,18.26174752226535,30758460
2014-09-24,18.555604934692383,18.641311164663765,18.408677683401105,18.43316535349603,23272847
2014-09-25,18.35358238220215,18.5923374947572,18.34745954108707,18.567849822462367,23822086
2014-09-26,18.19441032409668,18.35358079561439,18.096459643384772,18.347457955028602,25074238
2014-09-29,18.22502326965332,18.267877008764184,18.102584894137976,18.163803466534663,21048169
2014-09-30,18.10257911682129,18.359700238706022,18.090334667816503,18.225017453261263,27046167
2014-10-01,17.845460891723633,18.00463261199308,17.765876262310776,17.980143708319424,37825847
2014-10-02,17.790361404418945,17.93116581154149,17.68628788613785,17.85158119345028,29724908
2014-10-03,17.888315200805664,17.943413389755772,17.753632379890163,17.931168937526227,25378107
2014-10-06,17.85770034790039,18.004627575230376,17.759749683494746,17.9678954607175,17397640
2014-10-07,17.625072479248047,17.827095480802594,17.625072479248047,17.771998522328065,26019676
2014-10-08,17.986265182495117,17.992386792587304,17.472021628150472,17.637313715691985,31123671
2014-10-09,17.747501373291016,18.02298848002803,17.710770497492163,17.998500819255046,24072411
2014-10-10,17.833219528198242,18.041365385330835,17.75363365977349,17.820975075085975,33796826
2014-10-13,17.429166793823242,17.931165865514803,17.39855751457629,17.85158124718404,35930228
2014-10-14,17.423046112060547,17.63119192961331,17.386313990430512,17.533241246228894,24516462
2014-10-15,17.257753372192383,17.32509477214773,16.872071032579345,17.257753372192383,43407620
2014-10-16,16.957778930664062,17.1475599296073,16.841462179426248,17.061852461098862,39843835
2014-10-17,17.03736686706543,17.147562021343834,16.914927259768543,17.025122414046947,34331731
2014-10-20,17.098583221435547,17.123072124295053,16.896560233980114,17.061852328589932,41027372
2014-10-21,17.312850952148438,17.45977820772834,17.141437256480597,17.214900268909673,38453714
2014-10-22,17.32509422302246,17.44141095912741,17.147557698701657,17.2944837135537,32451184
2014-10-23,17.50874900817871,17.674041050953477,17.490382952154526,17.53935828107139,32436955
2014-10-24,17.820974349975586,17.918925048000272,17.576096374191927,17.63119456487227,29959845
2014-10-27,17.771991729736328,17.882186835289883,17.723016400761736,17.808723841827995,24207323
2014-10-28,17.80872917175293,17.93728914110723,17.667924751129654,17.857704515385215,34131050
2014-10-29,18.053607940673828,18.139314180562405,17.77811946646571,17.845460874699363,28814990
2014-10-30,18.26787757873535,18.353585059631218,17.992390302188937,17.992390302188937,22236449
2014-10-31,18.33521270751953,18.488261552246758,18.249505256014558,18.371944824084977,26555741
2014-11-03,18.482147216796875,18.48826882839311,18.280122957622506,18.30460940400744,22908374
